category,document_id,question,answers,context,id
2,603988,제89회 전라북도 완주군의회 제2차 정례회 제5호 본회의에서 다룬 2001년도 행정사무감사의 준비기간은 언제야?,"{'answer_start': 583, 'text': '2001년 11월 13일부터 12월 2일까지'}","@제89회 전라북도 완주군의회 (제2차 정례회) 제5호 본 회 의 회 의 록@

의사일정 제1항 2001년도 행정사무감사결과 보고서 채택의 건을 상정합니다.

본 건에 대하여 행정사무감사특별위원회 위원장님 나오셔서 감사 결과를 보고  하여 주시기 바랍니다.

완주군의회 행정사무감사특별위원회 위원장 조정석입니다.  2001년도 완주군행정사무감사 결과보고를 말씀드리도록 하겠습니다.

보고드릴 순서는 배부해 드린 심사결과보고서에 의거 법적 근거, 감사목적, 감사의 시기, 위원회 편성, 감사실시 대상기관 및 사무감사일정 그리고 감사결과 순서에 의하여 보고 드리도록 하겠습니다.

먼저 법적 근거로는 지방자치법 제36조 제1항 및 시행령 제16조 제19조 제2항과 완주군행정사무감사 및 조사에 관한 조례에 근거를 두고 있으며 감사목적으로는 비위발생 개연성이 많은 취약 업무 또는 발생빈도가 높은 사고유형을 가려내어 부정을 미연에 방지하고 안건 심의와 예산안 심사에 필요한 자료 및 정보를 획득하고 사무집행에 대한 평가를 통하여 대안을 제시하고 집행의 잘못된 점을 시정 행정을 감시·견제하는데 목적이 있다 하겠습니다.

셋째, 감사의 시기는 지난 2001년 11월 13일부터 12월 2일까지 준비기간을 거쳐 12월 3일부터 12월 8일까지 감사를 실시하였습니다.  넷째, 위원회 구성 및 현황으로는 이희창, 안성근, 소학영, 함정구, 이석환, 홍의환, 안흥순, 소병래, 이진철, 박용규 의원 그리고 본 의원을 포함하여 총 11명으로 구성되었으며, 위원장에는 본 위원이 간사에는 동상면 출신 박용규 위원이 호선되었습니다.

다섯째, 감사실시 대상기관 및 사무를 말씀드리면, 감사일정으로는 지방자치법 시행령 제17조 제3항과 완주군의회 감사 및 조사에 관한 조례 제5조에 의거 본청 실과와 직속기관, 사업소, 각 읍·면 대상사무가 되겠으며, 감사일정으로는 12월 3일부터 기획감사실을 시작으로 완주공업단지관리사무소 순서까지 감사를 실시하였습니다.   금번 감사결과 처리현황으로는 지적사항 23건, 건의사항 2건, 수범사례 2건 등으로 총 27건으로 집계 처리되었습니다.

금번 감사는 행정의 잘못된 부분을 적절히 조치하고 군정 수행의 효과가 우리 군민에게 100% 할애될 수 있도록 위원님들이 제출한 127건에 대한 자료를 중점적으로 감사를 실시하였는데, 그 결과 집행부 공무원 여러분들의 철저한 감사 준비로 금번 감사는 그 어느때 보다도 지적사항이 적은 감사였다고 생각합니다.

하지만 글로벌 시대에 적합한 행정시책의 발굴 등 상당히 미흡하다고 지적되었습니다.

예를 들어 그저 과거와 지난 해에 계획하고 추진한 사항들을 계속적인 반복, 과거 답습적인 행정, 다시말해 새천년 새시대 지식정보화 시대의 흐름에 적절히 적응할 수 있는 능력과 대응하지 못하는 행정의 행태는 하루빨리 과감히 개선되어야 할 것이며, 이에 행정에서는 풍부한 시책 사업 발굴과 흐름에 맞는 업무 연찬에 더욱 필요하다고 절실히 느꼈습니다.

이제 우리 모두는 지방화시대의 기초자치단체로서 경쟁력을 제고하고 군민의 부담을 덜어주면서 재정자립을 향상시킬 수 있는 인프라 구축을 위하여 최대 역량을 발휘하는데 다함께 힘과 지혜를 모아 나가야 하겠습니다.

존경하는 선배·동료 위원 여러분!

지금 우리는 지방자치가 부활된 지 어언 10년차를 보내고 있습니다.   우리 지방의회를 둘러싼 환경의 변화에 따라 우리 지방의회의 위상도 달라진 만큼 각 사회단체들의 목소리가 커지고 있습니다.  이에 주민을 대표하는 의원을 주민이 기대하는 바의 목적을 실현하기 위한 적절한 영향을 수행할 책무가 있는 것입니다.

앞으로는 군민의 대표기관으로서 위상 정립을 위하여 다함께 힘을 모아 군정수행에 동참하고 견제해 나가야 한다고 생각합니다.

아무쪼록 금번 감사원 감사 등 어려운 여건 속에서도 금번 행정사무감사기간 동안에 고생하여 주신 위원 여러분과 집행부 공무원 여러분에게 깊은 감사의 말씀을 드리며 금년의 부진한 각종 사업과 계획들이 차질없이 수행되어 10만여 우리 완주군민이 편안하고 즐거운 삶의 터전을 만들어 나갈 수 있도록 간곡한 부탁과 당부를 드립니다.

아무쪼록 자세한 사항은 기 배부해 드린 심사결과 보고서를 참고하여 주시기 바라며 본 원안대로 승인될 수 있도록 의원님들의 많은 협조를 부탁드립니다.

끝으로 다가오는 임오년에도 의원님들과 임명환 군수님을 비롯한 7백여 공직자 여러분의 각 가정에 건강과 행운이 충만하시길 진심으로 기원 드립니다.  감사합니다.

수고하셨습니다.  다음은 질의답변 순서로서 질의하실 의원님 계십니까?

질의하실 의원님이 없으므로 질의답변 종결을 선포합니다.

그러면 의사일정 제1항 2001년도 행정사무감사 결과보고서 채택의 건은 감사특별위원회 위원장께서 보고한 원안대로 의결하고자 하는데 의원 여러분 이의 없으십니까?

( 없습니다 하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.
",1518
1,603623,제165회 완주군의회 임시회 회기는 언제야?,"{'answer_start': 144, 'text': '10월 26일부터 11월 2일까지 8일간'}","@제165회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

의사일정 제1항 제165회 완주군의회 임시회 회기결정의 건을 상정합니다. 제165회 완주군의회 임시회 회기 결정의 건에 대해서는 운영위원회 김상식 위원장 외 5인의 의원이 발의 한대로 10월 26일부터 11월 2일까지 8일간의 일정으로 결정하고자 합니다. 의원 여러분 이의

있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

2. 제165회 완주군의회 임시회 회의록 서명의원 선출의 건
",1519
7,603683,완주군 농촌소득사업 지원기금 운영관리조례 일부개정조례안을 다루고 있는 회의는?,"{'answer_start': 175, 'text': '제180회 완주군의회 임시회'}","@제180회        완주군의회(임시회) 제 2 차 본회의회의록@

다음은 의사일정 제5항 완주군 농촌소득사업 지원기금 운영관리조례 일부개정조례안을 상정합니다. 본건에 대하여 산업건설위원회 송지용 위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

완주군의회 산업ㆍ건설위원회 위원장 송지용 의원입니다.

제180회 완주군의회 임시회 기간 중 저희 위원회로 회부된 완주군 농촌소득사업 지원기금 운영관리 조례 일부개정조례안에 대하여 심사한 결과를 보고 드리겠습니다.

본 개정조례안은 농업경영 의지를 진작시키고 지역 농업시대 주인정신을 함양시켜 농업자생력을 높이고, WTO, FTA 등 국제교역 확대와 농산물 시장의 글로벌화에 슬기롭게 대처하기 위한 완주군 농촌역량 강화 및 농촌발전 계기를 마련하고자 하는 조례안으로 집행부에서 제출한 원안대로 의결하였습니다.

이상 보고 드린 사항 이외의 상세한 내용은 배부해 드린 유인물을 참고하여 주시고, 우리 위원회에서 심사한 원안대로 의결될 수 있도록 의원 여러분의 협조를 당부드립니다. 경청하여 주셔서 대단히 감사합니다.

송지용 위원장님 수고하셨습니다. 그러면 산업건설위원장이 심사 보고한 안건을 의결하고자 합니다. 의사일정 제5항 완주군 농촌소득사업 지원기금 관리운영조례 일부개정조례안에 대하여 이의가 없으면 심사 보고한 안대로 의결하고자 합니다. 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

동료의원 여러분!

이상으로 제180회 임시회의 의사일정이 모두 마무리 되었습니다. 이번 임시회 기간동안 2012년도 제1회 추경예산안 및 조례안 등을 심도있게 심사하신 동료 의원님들의 노고에 깊은 감사의 말씀을 드립니다.

아울러 임시회 기간동안 모든 안건을 잘 마무리할 수 있도록 각종 자료제출과 안건설명에 적극 협조하여 주신 관계공무원 여러분께도 깊은 감사의 말씀을 드립니다.

다가오는 7월은 신청사 개청식 및 후반기 의회 원구성을 새로이 시작하는 의미 있는 달이기도 합니다. 의원님들의 2년간 전반기 의정활동을 잘 마무리 하시고, 후반기에 새롭게 의정활동을 시작하는 시점에서 9만여 군민들에게 희망과 용기를 북돋아주고, 새로운 각오와 다짐을 기약하는 계기가 될 수 있도록 노력하여 주시기 바랍니다.

이상으로 제180회 완주군의회 임시회를 모두 마치겠습니다. 산회를 선포합니다.
",1520
1,603829,제99회 전라북도 완주군의회 제2차 정례회 제2호 본회의의 휴회 기간은 언제야?,"{'answer_start': 94, 'text': '12월 15일부터 12월 20일까지 6일간'}","@제99회 전라북도 완주군의회 (제2차 정례회) 제2호 본 회 의 회 의 록@

다음은 의사일정 제5항 휴회의 건을 상정합니다. 본 건은 특별위원회 활동을 하기 위하여 12월 15일부터 12월 20일까지 6일간 본 회의를 휴회하고자 하는데 의원 여러분 이의 없으십니까?

( {없습니다} 하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다. 이상으로 제2차 본회의를 마치고 제3차 본회의는 12월 21일 오전 10시에 개의하겠습니다. 의원 여러분 수고하셨습니다. 오늘은 이것으로 산회를 선포합니다.
",1521
2,603608,완주 테크노밸리의 준공예정일이 언제야?,"{'answer_start': 354, 'text': '10월 27일'}","@제191회 완주군의회(임시회) 제 1 차 본회의회의록@

다음은 의사일정 제4항 완주군 산업단지 개발을 위한 출자 등에 관한 조례안 재의요구안을 상정합니다. 본 건은 제188회 임시회 제2차 본회의에서 의결하여 완주군수에게 이송하였으나, 완주군수가 2013년 4월 30일 지방자치법 제172조에 따라 재의를 요구해 온 안건입니다. 본 재의요구 안건에 대하여 지역경제과장으로부터 재의요구 이유를 듣고 심의ㆍ의결 하고자 합니다. 지역경제과장 나오셔서 설명해 주시기 바랍니다.

지역경제과장 이성호입니다. 먼저 설명 전에 현재 테크노밸리 1단계 분양상황에 대하여 말씀드리겠습니다. 현재까지 분양률은 50%정도 예상하고 있습니다. 저희가 10월 27일 준공예정일인데요... 준공 때까지는 60% 분양은 무난할 거라고 그렇게 예측을 하고 있습니다. 그러면 완주군 산업단지 개발을 위한 출자 등에 관한 조례안 재의요구 사유에 대하여 설명 드리겠습니다. 완주군 산업단지 개발을 위한 출자 등에 관한 조례안이 지난 4월 5일 의회 본회의에서 의결되었으나, 전라북도로부터 안전행정부 지방공기업 설립운영기준에 의한 타당성 검토 사전이행요구가 있어 재의요구가 있었습니다. 그 동안 지방공기업 설립운영기준에서 정한 타당성 검토용역 절차를 완료하였기에, 완주군 산업단지 개발을 위한 출자 등에 관한 조례안이 재의요구안을 제출하게 되었습니다. 각종 절차 이행으로 2단계 사업추진이 다소 늦은 감은 있지만 내년 상반기 중에는 반드시 착공이 될 수 있도록 만전을 기하도록 하겠습니다. 이상으로 완주군 산업단지 개발을 위한 출자 등에 관한 조례안 재의요구안에 대하여 설명을 마치겠습니다.

수고하셨습니다. 다음은 질의답변을 하도록 하겠습니다. 질의하실 의원님 있으십니까?

(『없습니다』하는 의원 있음)

질의하실 의원님이 안계시므로 질의답변을 종결하고, 표결할 것을 선포합니다. 표결하기에 앞서 본 안건 처리와 관련하여 참고말씀을 드리겠습니다. 본 재의 요구안의 표결은 제188회 임시회 제2차 본회의에서 의결한 바 있는, 완주군 산업단지 개발을 위한 출자 등에 관한 조례안 원안에 대하여 다시 한번 찬반여부를 표결하는 겁니다. 찬성을 하시면 종전조례를 그대로 가결시키는 것이고, 반대를 하시면 재의 요구안은 부결되어 조례가 폐기되는 것입니다. 그러면 지금부터 표결을 하도록 하겠습니다. 표결 방법은 거수로 하도록 하겠습니다.

재의요구안에 대해 찬성하시는 의원님은 거수를 해주시기 바랍니다.

( 거수 - 10표 )

재의요구안에 대해 반대하시는 의원님은 거수해 주시기 바랍니다.

( 거수 -  0표 )

그러면 표결을 종결하도록 하겠습니다. 표결 결과를 말씀드리겠습니다. 출석의원 10명중 찬성 10표로 완주군 산업단지 개발을 위한 출자 등에 관한 조례안은 가결되었음을 선포합니다.
",1522
1,603886,제242회 완주군의회 제1차정례회 제1차 본회의의 휴회 기간은 언제야?,"{'answer_start': 90, 'text': ' 6월 4일부터 6월 16일까지 13일간'}","@제242회 완주군의회(제1차 정례회) 제1차 본 회 의 회 의 록@

다음은 의사일정 제5항 본회의 휴회의 건을 상정합니다.

상임위원회 등 의정 활동을 위하여 6월 4일부터 6월 16일까지 13일간 본회의를 휴회하고자 하는데 의원 여러분 이의 있습니까?

(“없습니다” 하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제242회 완주군의회 제1차 정례회 제1차 본회의를 마치겠습니다. 다음 제2차 본회의는 6월 17일 오전 10시에 개의하겠습니다. 의원 여러분 수고하셨습니다. 산회를 선포합니다.
",1523
6,604092,군의회의정활동비 지급 얘기가 나오기 전 군 자치구의회 의원 회기수당은 얼마였어?,"{'answer_start': 383, 'text': '7만원'}","@제122회 전라북도 완주군의회(임시회) 제2호 본 회 의 회 의 록@

의사일정 제2항 완주군의회의원의정활동비등지급에관한조례 일부개정조례안을 상정합니다.

본건에 대하여 운영위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

완주군의회 운영위원회 위원장 남준우 의원입니다.

금번 제122회 완주군의회 임시회 기간 중 조정석 의원 외 8인이 발의한 완주군의회의원의정활동비등지급에관한조례 일부개정조례안이 본 위원회로 회부되어 심사한 결과를 보고드리겠습니다. 본 조례안은 지방자치법 시행령의 개정으로 인하여 지방의회 의원의 회기수당 지급 범위를 현실에 맞게 조정하는 등 현행 군정의 운영과정에서 나타나는 일부 미비점을 개선 보완하려는 것으로 시 군 자치구의회 의원 회기수당을 현행 7만원에서 10만원으로 상향조정되는 조례안으로서 조정석의원 외 8인이 발의한 원안대로 심사 의결 하였습니다. 기타 자세한 사항은 배부해드린 심사결과 보고서를 참고하여 주시기 바라며, 아무쪼록 본위원회에서 심도있게 심사한 조례안에 관하여 의결될 수 있도록 협조하여 주시기 바랍니다.

감사합니다.

수고 하셨습니다. 다음은 질의답변 순서로 질의하실 의원님 계십니까?

(『없습니다』하는 의원 있음)

질의하실 의원님이 안계시므로 질의답변 종결을 선포합니다.

그러면 운영위원장님께서 심사 보고한 원안대로 의결하고자 합니다.

의사일정 제2항 완주군의회의원의정활동비등지급에관한조례 일부개정조례안에 대하여 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1524
5,603649,최정식 산업과장이 완주군 1지역 1명품 육성에 관한 조례 제정을 신청한 이유는?,"{'answer_start': 348, 'text': '지역별로 특성에 맞는 1지역 1명품을 선정 육성하여 국제경쟁력 제고를 하고 농가 소득증대와 농어촌 경제 활성화에 기여하기 위하여'}","@제39회 전라북도 완주군의회 (임시회) 제1호 본회의회의록@

수고 하셨습니다.  다음은 의사일정 제9항 완주군 1지역 1명품 육성에 관한 조례 제정안을 상정합니다.  본건에 대하여 산업과장님 나오셔서 제안설명을 해주시기 바랍니다.

산업과장 최정식입니다.  완주군 1지역 1명품 육성에 관한 조례안에 대한 제안설명을 드리겠습니다.  제안 이유는 농수산물 수입개방에 대응 지역의 우수 농특산물을 육성하여 세계로 수출 할 수 있는 일류의 상품을 개발하기 위한 1군 1명품 지역 특화사업을 역점 시책사업으로 지속적으로 추진하기 위하여 '95년 6월 21일 내무부훈령 제1,146호로 1지역 1명품 육성 규정이 제정됨에 따라 지역별로 특성에 맞는 1지역 1명품을 선정 육성하여 국제경쟁력 제고를 하고 농가 소득증대와 농어촌 경제 활성화에 기여하기 위하여 본 조례를 제정하려는 것입니다.

주요 골자는 안 제2조에 지역별 1명품사업의 육성은 고품질의 민·공예품 및 우수 농특산물을 전략적인 상품으로 하고, 사업비는 중앙과 도·군에서 일부 지원하며, 품목 선정은 주민 대표, 유관기관, 단체 등의 의견을 수렴한 후 결정하고 명품 사업 추진협의회를 구성토록 하였습니다.

안 제3조에 명품 사업 범위는 기초 자치단체의 행정구역 단위를 대상으로 하고 사업을 추진하는데 주체는 읍·면의 작목반, 특산단지 협회, 영농조합 및 농어민 후계자 협의회, 농협 등 5인 이상의 지역주민 단체, 조합, 협의회로 하도록 했습니다.

그리고 안 제5조 및 6조에 대상사업을 추진하고자 하는 주체는 사업계획을 수립하여 군수에게 제출하여야 하며, 명품 사업 추진 협의회에서 선정토록 했습니다.

안 제7조에 명품사업 추진협의회 구성은 민·관 공동으로 구성하고 위원을 15명 내외로 정하도록 했습니다.

안 제8조에 사업 추진은 주민주도형으로 추진하며, 지도자를 발굴 보육훈련을 실시하고, 농촌지도소장은 기술 경영 지도반을 구성하여 경영지도를 정기적으로 실시하며, 군에서는 대도시에 직·공판장을 개설하고, 판로 확대를 위한 홍보활동 등을 전개하도록 했습니다.

안 제11조에 사업의 성공적인 추진과 생산 기술 향상, 경영 활성화를 도모하기 위해 사업장에 대한 경영 평가를 분기별로 실시하고, 결과에 대한 조치 계획을 수립토록 했습니다.  별첨에 조례안을 원안대로 의결하여 주시기 바라면서 제안설명을 마치겠습니다.  감사합니다.
",1525
1,604014,부실공사방지특별 위원회를 운영한 기간은 언제야?,"{'answer_start': 0, 'text': '@'}","@제84회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제5항 부실공사방지특별위원회 구성의 건을 상정합니다.

본 건은 완주군 주요사업장에 관한 부실공사방지행정사무조사를 실시하기 위하여 지방자치법 시행령 제17조 및 완주군의회 행정사무감사 및 조사에 관한 조례 제3조 제3항에 따라 부실공사방지특별위원회를 구성하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

그러면 이의가 없으므로 부실공사방지특별위원회 구성은 완주군의회 위원회 조례 제9조 제2항의 규정에 따라 이희창 의원, 이석환 의원, 안흥순 의원, 소병래 의원, 이진철 의원, 박용규 의원, 이상 여섯분을 선임하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.

부실공사방지특별위원회는 완주군의회 위원회조례 제8조 제1항 및 제11조 제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본회의에 보고하여 주시기 바랍니다.

또한 완주군의회 행정사무감사 및 조사에 관한 조례 제3조 제5항의 규정에 따라 조사계획서를 작성하여 본회의에서 승인을 받으시기 바랍니다.
",1526
7,603635,의사담당이 완주군 커뮤니티 비즈니스 육성에 관한 조례안에 대해 보고한 회의는?,"{'answer_start': 51, 'text': '제152회 완주군의회 임시회 제1차 본회의'}","@제152회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

성원이 되었으므로 제152회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사담당으로부터 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

보고 드리겠습니다. 2009년 5월 12일 운영위원회 이재만 위원장 외 세분 의원으로부터 임시회 집회 요구가 있어 지방자치법 제45조 제2항의 규정에 의하여 5월 20일 집회공고를 하고 오늘 제152회 임시회를 개회하게 되었습니다.

다음은 의안 접수 및 회부사항을 보고 드리겠습니다. 2009년 5월 7일, 15일, 19일 완주군수로부터 완주군 리의 하부조직운영에 관한 조례 일부개정조례안, 완주군 지방별정직공무원의 임용등에 관한 조례 일부개정조례안, 완주군 커뮤니티 비즈니스 육성에 관한 조례안, 완주군세조례 일부개정조례안, 완주군 지방세 성실납세자 지원에 관한 조례안, 2009년도 공유재산 관리계획 승인안 등 6건의 의안이 접수되어소관 상임위원회로 회부하였습니다. 또한 2009년 5월 21일 송지용 의원 외 6인으로부터 완주군의회 의원 윤리강령 및 윤리실천규범 등에 관한 조례 전부개정조례안, 김상식 의원 외 6인으로부터 완주군의회 회의규칙 일부개정 규칙안과, 완주군의회 운영규칙 폐지 규칙안이 발의되어 의회 운영위원회로 회부하였으며, 5월 25일 김용찬 의원 외 5인으로부터 완주군 사회단체 보조금 지원 조례 일부개정조례안이 발의되어 자치행정위원회로 회부하였습니다. 그리고 박종관 의원 외 8인으로부터 토공주공 통합본사 전북이전 촉구 건의안과 2008회계연도 세입세출 결산검사 위원 선임의 건이 접수되었습니다. 이상으로 보고를 마치겠습니다.
",1527
7,603471,완주군 싸움소 육성 지원에 관한 조례안을 다룬 회의는 뭐야?,"{'answer_start': 62, 'text': '제207회 완주군의회 임시회 제1차 본회의'}","@제207회 완주군의회(임시회) 제 1 차 본회의회의록@

의석을 정돈하여 주시기 바랍니다. 성원이 되었으므로 제207회 완주군의회 임시회 제1차 본회의 개의를 선포합니다. 먼저 의사팀장으로부터 의회 관련 사항에 대한 보고가 있겠습니다. 의사팀장은 보고하여 주시기 바랍니다.

의사팀장 이은미 입니다. 의회관련 사항을 보고 드리겠습니다. 먼저 제207회 완주군의회 임시회 소집경위를 보고 드리겠습니다. 지방자치법 제45조 제2항의 규정에 의거 서남용 의원님 외 4인의 의원님으로부터 임시회 집회 요구가 있어 지난 8월6일 집회 공고를 하고 오늘 집회를 갖게 되었습니다. 다음은 의안접수 및 회부사항입니다. 먼저 의원발의 안건입니다. 완주군의회 의원 의정활동비등 지급에 관한 조례 일부개정 조례안, 완주군 향토문화유산 보호 및 관리 조례안, 완주군 싸움소 육성 지원에 관한 조례안 등 총 3건으로, 해당 상임의원회로 회부 하였습니다. 다음은 완주군수로부터 제출된 안건입니다. 삼례문화예술촌 설치 및 운영조례 일부개정 조례안 등 총 40건으로 해당 상임의원회로 회부하였습니다. 자세한 내용은 배부해 드린 유인물을 참조하여 주시기 바랍니다. 이상 보고를 마치겠습니다.
",1528
6,604086,완주군 신문화공간 조성사업 조례안의 명칭을 바꾼 이뉴는 어떤거야?,"{'answer_start': 348, 'text': '제명을 명확히 하기 위하여 '}","@제184회 완주군의회(임시회) 제 2 차 본회의회의록@

다음은 의사일정 제4항 완주군 신문화공간 조성사업 시설물 등 운영 관리 조례안을 상정합니다.

본건에 대하여 산업건설위원회 박재완 위원장님 나오셔서 심사결과를 보고하여 주시기 바랍니다.

완주군의회 산업ㆍ건설위원회 위원장 박재완 의원입니다.

제184회 완주군의회 임시회 기간 중 저희 위원회에 회부된 완주군 신문화공간 조성사업 시설물 등 운영ㆍ관리 조례안에 대한 심사결과를 보고 드리겠습니다.

본 제정조례안은 신문화공간 조성사업 시행으로 설치한 농가레스토랑, 카페테리아, 야외공연장 등 관련 시설물의 적법한 운영관리를 위해 제정하는 것이 타당하다고 사료되나, 제명을 명확히 하기 위하여 “완주군 신문화공간 조성사업 시설물 등 운영ㆍ관리 조례안”을 “완주군 신문화공간 시설물 등 운영ㆍ관리 조례안”으로 수정가결 하였습니다.

이상 보고 드린 사항 이외의 상세한 내용은 배부해 드린 유인물을 참고하여 주시고, 우리 위원회에서 심사한 원안대로 의결될 수 있도록, 의원 여러분의 협조를 당부 드립니다. 경청하여 주셔서 대단히 감사합니다.

박재완 산업건설위원장님 수고하셨습니다. 그러면 산업건설위원장께서 심사 보고한 안건을 의결하고자 합니다. 의사일정 제4항 완주군 신문화공간 조성사업 시설물 등 운영 관리 조례안에 대하여 이의가 없으면 심사 보고한 안대로 의결하고자 합니다. 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1529
5,604124,제180회 의회에서 서명의원 선정에 박웅배 의원님이 반대한 이유는?,"{'answer_start': 0, 'text': '@'}","@제180회        완주군의회(임시회) 제 1 차 본회의회의록@

의사일정 제2항 제180회 완주군의회 임시회 회의록 서명의원 선출의 건을 상정합니다. 제180회 임시회 회의록 서명의원은 박재완 의원님과 박웅배 의원님을 선출하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다. 그럼 두 분 의원님께서는 본 회기동안 수고하여 주시기 바랍니다.
",1530
1,603735,제116회 전라북도 완주군의회 (임시회)의 휴회 기간은 어떻게 돼?,"{'answer_start': 98, 'text': '11월 17일부터 11월 22일까지 6일간'}","@제116회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제3항 휴회의건을 상정합니다.

본 건을 상임위원회와 특별위원회 활동을 하기 위하여 11월 17일부터 11월 22일까지 6일간 본 회의를 휴회하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제1차 본회의를 마치고 제2차 본회의는 11월 23일 오전 10시에 개의하겠습니다.
",1531
